city,timestamp,temperature,season
Moscow,2015-09-27,7.43780974375025,autumn
Moscow,2015-09-28,9.161792363362833,autumn
Moscow,2015-09-29,9.591385064554675,autumn
Moscow,2015-09-30,10.031285985475332,autumn
Moscow,2015-10-01,17.592328571105696,autumn
Moscow,2015-10-02,10.467801027518133,autumn
Moscow,2015-10-03,15.596345365396717,autumn
Moscow,2015-10-04,9.249151856683662,autumn
Moscow,2015-10-05,11.445381654040194,autumn
Moscow,2015-10-06,7.7974298578168,autumn
Moscow,2015-10-07,4.598826923446403,autumn
Moscow,2015-10-08,11.666606256910338,autumn
Moscow,2015-10-09,0.33996003128497776,autumn
Moscow,2015-10-10,11.688275213773391,autumn
Moscow,2015-10-11,9.109426988542799,autumn
Moscow,2015-10-12,14.53082123275813,autumn
Moscow,2015-10-13,2.7390329738044654,autumn
Moscow,2015-10-14,8.792333984242871,autumn
Moscow,2015-10-15,9.85491974042355,autumn
Moscow,2015-10-16,7.872542939709212,autumn
Moscow,2015-10-17,1.77912047215455,autumn
Moscow,2015-10-18,8.442450460240506,autumn
Moscow,2015-10-19,4.064857571558413,autumn
Moscow,2015-10-20,17.386950894763437,autumn
Moscow,2015-10-21,16.42324948706808,autumn
Moscow,2015-10-22,11.901582014849488,autumn
Moscow,2015-10-23,10.207459776201345,autumn
Moscow,2015-10-24,6.693091970555847,autumn
Moscow,2015-10-25,7.770726423878993,autumn
Moscow,2015-10-26,13.87302584470482,autumn
Moscow,2015-10-27,8.514316335856535,autumn
Moscow,2015-10-28,18.022657288428725,autumn
Moscow,2015-10-29,10.786075738662419,autumn
Moscow,2015-10-30,7.032909987206255,autumn
Moscow,2015-10-31,16.21729379027766,autumn
Moscow,2015-11-01,5.390579668056707,autumn
Moscow,2015-11-02,6.758439491607789,autumn
Moscow,2015-11-03,10.556254056767255,autumn
Moscow,2015-11-04,11.991344013932427,autumn
Moscow,2015-11-05,10.380225259326085,autumn
Moscow,2015-11-06,9.087758034442466,autumn
Moscow,2015-11-07,2.5853621934902025,autumn
Moscow,2015-11-08,11.605610008054672,autumn
Moscow,2015-11-09,11.578376459709478,autumn
Moscow,2015-11-10,12.756463824085728,autumn
Moscow,2015-11-11,17.02875255973126,autumn
Moscow,2015-11-12,14.10762744071235,autumn
Moscow,2015-11-13,9.958757221130213,autumn
Moscow,2015-11-14,6.102837374893007,autumn
Moscow,2015-11-15,11.565533226038754,autumn
Moscow,2015-11-16,7.621952248318399,autumn
Moscow,2015-11-17,17.374008495537524,autumn
Moscow,2015-11-18,2.1620276228665904,autumn
Moscow,2015-11-19,4.558509907272439,autumn
Moscow,2015-11-20,2.38608168632138,autumn
Moscow,2015-11-21,7.265631629940269,autumn
Moscow,2015-11-22,4.585359209962416,autumn
Moscow,2015-11-23,8.734799585697301,autumn
Moscow,2015-11-24,7.049320523898362,autumn
Moscow,2015-11-25,17.541611501170095,autumn
Moscow,2015-11-26,3.375279975987109,autumn
Moscow,2015-11-27,7.35447578020884,autumn
Moscow,2015-11-28,9.452221834179616,autumn
Moscow,2015-11-29,5.85349544548099,autumn
Moscow,2015-11-30,3.249006400480475,autumn
Moscow,2015-12-01,-11.800986164449366,winter
Moscow,2015-12-02,-7.003114393288027,winter
Moscow,2015-12-03,-8.117564267023921,winter
Moscow,2015-12-04,-3.555738556300245,winter
Moscow,2015-12-05,-21.08546599246059,winter
Moscow,2015-12-06,-10.899635745140374,winter
Moscow,2015-12-07,-9.820608602043091,winter
Moscow,2015-12-08,-6.535298336162364,winter
Moscow,2015-12-09,-7.964559937794151,winter
Moscow,2015-12-10,-2.654045625589278,winter
Moscow,2015-12-11,-12.750142370176441,winter
Moscow,2015-12-12,-5.87101451874689,winter
Moscow,2015-12-13,-14.589152393195791,winter
Moscow,2015-12-14,-7.536777829927149,winter
Moscow,2015-12-15,-18.911909308976593,winter
Moscow,2015-12-16,-19.64233832917997,winter
Moscow,2015-12-17,-12.957879157823868,winter
Moscow,2015-12-18,-12.891701321812496,winter
Moscow,2015-12-19,-5.077853568176857,winter
Moscow,2015-12-20,-10.23247395825095,winter
Moscow,2015-12-21,-11.671911674769131,winter
Moscow,2015-12-22,-6.141756562542184,winter
Moscow,2015-12-23,-1.3352519626278934,winter
Moscow,2015-12-24,-9.819999954907653,winter
Moscow,2015-12-25,-10.218090708542107,winter
Moscow,2015-12-26,-9.572650414064684,winter
Moscow,2015-12-27,-17.576891243718684,winter
Moscow,2015-12-28,-16.89803092017801,winter
Moscow,2015-12-29,-14.373363970600204,winter
Moscow,2015-12-30,0.24756088917767194,winter
Moscow,2015-12-31,-7.747426705108162,winter
Moscow,2016-01-01,-6.701774711802161,winter
Moscow,2016-01-02,-11.246139008370262,winter
Moscow,2016-01-03,-12.31967881245216,winter
Moscow,2016-01-04,-16.834319589249567,winter
Moscow,2016-01-05,-2.316680146028286,winter
Moscow,2016-01-06,-7.756499035861667,winter
Moscow,2016-01-07,-8.836065450878145,winter
Moscow,2016-01-08,-10.318343661768042,winter
Moscow,2016-01-09,-12.135267096135935,winter
Moscow,2016-01-10,-5.581004435173191,winter
Moscow,2016-01-11,-6.9571741866000085,winter
Moscow,2016-01-12,-3.8862307023167215,winter
Moscow,2016-01-13,-9.92619205901509,winter
Moscow,2016-01-14,-10.068385329656243,winter
Moscow,2016-01-15,-5.916071406761196,winter
Moscow,2016-01-16,-15.680404775152471,winter
Moscow,2016-01-17,-9.468987850329254,winter
Moscow,2016-01-18,-6.392059241851985,winter
Moscow,2016-01-19,-12.887203854005543,winter
Moscow,2016-01-20,-10.545958678496033,winter
Moscow,2016-01-21,-11.013703479228726,winter
Moscow,2016-01-22,-9.572893907255946,winter
Moscow,2016-01-23,-9.00069459742079,winter
Moscow,2016-01-24,-11.230009727778885,winter
Moscow,2016-01-25,-11.994830765408324,winter
Moscow,2016-01-26,-9.43295805260635,winter
Moscow,2016-01-27,-8.988476422070484,winter
Moscow,2016-01-28,-10.220485436700839,winter
Moscow,2016-01-29,-7.22150088904888,winter
Moscow,2016-01-30,-13.791000636132482,winter
Moscow,2016-01-31,-4.921938518578849,winter
Moscow,2016-02-01,-7.769096045365636,winter
Moscow,2016-02-02,-2.0372460044449596,winter
Moscow,2016-02-03,-11.82111820021493,winter
Moscow,2016-02-04,-14.778703701221001,winter
Moscow,2016-02-05,-3.636700255148452,winter
Moscow,2016-02-06,-12.066596677845467,winter
Moscow,2016-02-07,-7.105089669394432,winter
Moscow,2016-02-08,-3.859443405277009,winter
Moscow,2016-02-09,-17.96715624569086,winter
Moscow,2016-02-10,-4.3775548757396585,winter
Moscow,2016-02-11,-6.643691570551024,winter
Moscow,2016-02-12,-8.475439060719111,winter
Moscow,2016-02-13,-9.010666540426401,winter
Moscow,2016-02-14,-8.122467435369504,winter
Moscow,2016-02-15,-19.279877562231988,winter
Moscow,2016-02-16,-18.28897293030642,winter
Moscow,2016-02-17,-13.933220126632126,winter
Moscow,2016-02-18,-12.209683956329396,winter
Moscow,2016-02-19,-14.224864022555243,winter
Moscow,2016-02-20,-10.26353444196267,winter
Moscow,2016-02-21,-16.664790967496934,winter
Moscow,2016-02-22,-12.300781030124323,winter
Moscow,2016-02-23,-8.857098112911375,winter
Moscow,2016-02-24,-17.658342805952508,winter
Moscow,2016-02-25,-11.898701281188782,winter
Moscow,2016-02-26,-16.284142354308486,winter
Moscow,2016-02-27,-10.896730154292587,winter
Moscow,2016-02-28,-8.09753850823242,winter
Moscow,2016-02-29,-4.462945429879425,winter
Moscow,2016-03-01,2.9099847870617612,spring
Moscow,2016-03-02,8.870281554610143,spring
Moscow,2016-03-03,4.008224819051262,spring
Moscow,2016-03-04,12.036197994675973,spring
Moscow,2016-03-05,1.7866188332328776,spring
Moscow,2016-03-06,15.396545365418602,spring
Moscow,2016-03-07,4.902600156975223,spring
Moscow,2016-03-08,7.792232510949564,spring
Moscow,2016-03-09,4.056973785055067,spring
Moscow,2016-03-10,5.0031912064191495,spring
Moscow,2016-03-11,-3.6826316289224064,spring
Moscow,2016-03-12,4.004857650487229,spring
Moscow,2016-03-13,5.991956557824319,spring
Moscow,2016-03-14,-0.488565085995031,spring
Moscow,2016-03-15,8.969188440196366,spring
Moscow,2016-03-16,4.9744741669075765,spring
Moscow,2016-03-17,15.073263402623533,spring
Moscow,2016-03-18,-1.8103651841805384,spring
Moscow,2016-03-19,3.6423420826193977,spring
Moscow,2016-03-20,3.765300414777621,spring
Moscow,2016-03-21,9.272351549762742,spring
Moscow,2016-03-22,10.333655203557248,spring
Moscow,2016-03-23,4.080954704293622,spring
Moscow,2016-03-24,4.674048298377874,spring
Moscow,2016-03-25,4.627984147189188,spring
Moscow,2016-03-26,12.286513236951937,spring
Moscow,2016-03-27,6.062174436882749,spring
Moscow,2016-03-28,11.651706546167997,spring
Moscow,2016-03-29,-0.42656462773737935,spring
Moscow,2016-03-30,7.336227616377534,spring
Moscow,2016-03-31,2.8390369458268156,spring
Moscow,2016-04-01,11.856687838411148,spring
Moscow,2016-04-02,5.5892405906883855,spring
Moscow,2016-04-03,14.468535893792236,spring
Moscow,2016-04-04,1.203411006085291,spring
Moscow,2016-04-05,2.8809125127225483,spring
Moscow,2016-04-06,-5.704269049472316,spring
Moscow,2016-04-07,1.1002222574454592,spring
Moscow,2016-04-08,-4.472399820607176,spring
Moscow,2016-04-09,8.556003293271925,spring
Moscow,2016-04-10,4.168037499173276,spring
Moscow,2016-04-11,-4.9959587860098384,spring
Moscow,2016-04-12,-3.9173109559461867,spring
Moscow,2016-04-13,3.941404822957323,spring
Moscow,2016-04-14,-0.6460653215252172,spring
Moscow,2016-04-15,6.081334487739504,spring
Moscow,2016-04-16,3.605536381648368,spring
Moscow,2016-04-17,-2.28795948973022,spring
Moscow,2016-04-18,0.03843098055270033,spring
Moscow,2016-04-19,11.334434320740392,spring
Moscow,2016-04-20,12.386106396544452,spring
Moscow,2016-04-21,13.640339957342269,spring
Moscow,2016-04-22,4.869033959696773,spring
Moscow,2016-04-23,-0.2554911666177606,spring
Moscow,2016-04-24,5.031276920997348,spring
Moscow,2016-04-25,9.775694634914858,spring
Moscow,2016-04-26,1.5160378853449124,spring
Moscow,2016-04-27,2.2717843727247944,spring
Moscow,2016-04-28,-2.2931524574216446,spring
Moscow,2016-04-29,0.18286183732078243,spring
Moscow,2016-04-30,6.159982455281883,spring
Moscow,2016-05-01,2.001798601026339,spring
Moscow,2016-05-02,14.368146578980937,spring
Moscow,2016-05-03,5.509677289766536,spring
Moscow,2016-05-04,6.649949498408028,spring
Moscow,2016-05-05,5.72658268861513,spring
Moscow,2016-05-06,14.473810862075148,spring
Moscow,2016-05-07,11.57818833860244,spring
Moscow,2016-05-08,-0.31151646629314556,spring
Moscow,2016-05-09,8.074954102906098,spring
Moscow,2016-05-10,-0.7753096162995998,spring
Moscow,2016-05-11,1.454088424476625,spring
Moscow,2016-05-12,6.6885958554968425,spring
Moscow,2016-05-13,2.4150636324875485,spring
Moscow,2016-05-14,-3.8746813626041963,spring
Moscow,2016-05-15,8.915594999500783,spring
Moscow,2016-05-16,-2.335734366474843,spring
Moscow,2016-05-17,2.851004767048003,spring
Moscow,2016-05-18,4.468391150546331,spring
Moscow,2016-05-19,1.3134478690527636,spring
Moscow,2016-05-20,6.956028907472373,spring
Moscow,2016-05-21,6.603466636944782,spring
Moscow,2016-05-22,0.07476792995083326,spring
Moscow,2016-05-23,-0.991214352797325,spring
Moscow,2016-05-24,3.8392744986223084,spring
Moscow,2016-05-25,6.322060523170925,spring
Moscow,2016-05-26,2.3589530648543358,spring
Moscow,2016-05-27,-2.5106164746033253,spring
Moscow,2016-05-28,6.689702045636565,spring
Moscow,2016-05-29,1.6697713101960057,spring
Moscow,2016-05-30,1.5763007840957588,spring
Moscow,2016-05-31,1.0545722913841464,spring
Moscow,2016-06-01,14.404840224589334,summer
Moscow,2016-06-02,21.221260940923706,summer
Moscow,2016-06-03,14.217078843562483,summer
Moscow,2016-06-04,13.699270513885764,summer
Moscow,2016-06-05,23.086103484748275,summer
Moscow,2016-06-06,16.666657355683473,summer
Moscow,2016-06-07,29.657018438685387,summer
Moscow,2016-06-08,13.362505886799033,summer
Moscow,2016-06-09,24.864258820495355,summer
Moscow,2016-06-10,9.121219128590399,summer
Moscow,2016-06-11,4.196444619485121,summer
Moscow,2016-06-12,12.352343131066156,summer
Moscow,2016-06-13,14.89503235505797,summer
Moscow,2016-06-14,21.045133439113545,summer
Moscow,2016-06-15,18.74794547544842,summer
Moscow,2016-06-16,13.419564907239828,summer
Moscow,2016-06-17,22.48880724571311,summer
Moscow,2016-06-18,8.442350911378048,summer
Moscow,2016-06-19,14.723255038459612,summer
Moscow,2016-06-20,18.122585948012997,summer
Moscow,2016-06-21,18.315507912871993,summer
Moscow,2016-06-22,16.449485264050562,summer
Moscow,2016-06-23,10.91531793074713,summer
Moscow,2016-06-24,12.671055301344591,summer
Moscow,2016-06-25,18.442539103438634,summer
Moscow,2016-06-26,17.994597259868485,summer
Moscow,2016-06-27,14.215177150578832,summer
Moscow,2016-06-28,24.05539898443073,summer
Moscow,2016-06-29,18.61999334814688,summer
Moscow,2016-06-30,15.789012135344137,summer
Moscow,2016-07-01,18.696329555668637,summer
Moscow,2016-07-02,13.147294801328314,summer
Moscow,2016-07-03,16.82587973221056,summer
Moscow,2016-07-04,21.30045455963713,summer
Moscow,2016-07-05,12.034348405502014,summer
Moscow,2016-07-06,8.07374865185832,summer
Moscow,2016-07-07,6.8223427202776,summer
Moscow,2016-07-08,18.579413335585134,summer
Moscow,2016-07-09,21.359173507579122,summer
Moscow,2016-07-10,23.01335330311013,summer
Moscow,2016-07-11,16.622164465432213,summer
Moscow,2016-07-12,12.68055182213563,summer
Moscow,2016-07-13,20.76957697475844,summer
Moscow,2016-07-14,25.807122427919598,summer
Moscow,2016-07-15,16.278471210052555,summer
Moscow,2016-07-16,26.592217787946957,summer
Moscow,2016-07-17,15.242463011945055,summer
Moscow,2016-07-18,15.398783367367493,summer
Moscow,2016-07-19,19.405411829785372,summer
Moscow,2016-07-20,13.6568562642248,summer
Moscow,2016-07-21,13.697077591896292,summer
Moscow,2016-07-22,15.202593698035349,summer
Moscow,2016-07-23,19.56727296316769,summer
Moscow,2016-07-24,17.115799948723744,summer
Moscow,2016-07-25,14.801867011387806,summer
Moscow,2016-07-26,19.623442482247018,summer
Moscow,2016-07-27,24.813190929513453,summer
Moscow,2016-07-28,10.267354821758214,summer
Moscow,2016-07-29,16.556888044716167,summer
Moscow,2016-07-30,10.211149765201407,summer
Moscow,2016-07-31,18.130759746413876,summer
Moscow,2016-08-01,22.946377296563057,summer
Moscow,2016-08-02,25.903112237898004,summer
Moscow,2016-08-03,14.237671713425582,summer
Moscow,2016-08-04,22.168836421946292,summer
Moscow,2016-08-05,13.179039652608136,summer
Moscow,2016-08-06,17.777955031645927,summer
Moscow,2016-08-07,11.854809434178463,summer
Moscow,2016-08-08,18.734939529475977,summer
Moscow,2016-08-09,18.22915166244877,summer
Moscow,2016-08-10,14.157469805859106,summer
Moscow,2016-08-11,22.739009108323565,summer
Moscow,2016-08-12,12.957100000498524,summer
Moscow,2016-08-13,21.32544403883752,summer
Moscow,2016-08-14,19.054978066818734,summer
Moscow,2016-08-15,18.698406008438138,summer
Moscow,2016-08-16,15.741085428678307,summer
Moscow,2016-08-17,23.381381877153494,summer
Moscow,2016-08-18,26.892860230813216,summer
Moscow,2016-08-19,20.40394061911649,summer
Moscow,2016-08-20,21.595315493688965,summer
Moscow,2016-08-21,27.038532342215596,summer
Moscow,2016-08-22,14.078318764248486,summer
Moscow,2016-08-23,16.271332398846912,summer
Moscow,2016-08-24,22.76627454025926,summer
Moscow,2016-08-25,24.5921003300849,summer
Moscow,2016-08-26,15.00445577708084,summer
Moscow,2016-08-27,17.83575421570364,summer
Moscow,2016-08-28,21.847212825557715,summer
Moscow,2016-08-29,23.368155637501353,summer
Moscow,2016-08-30,17.694153356749148,summer
Moscow,2016-08-31,19.951007044794018,summer
Moscow,2016-09-01,3.1206540582212536,autumn
Moscow,2016-09-02,9.397146164875602,autumn
Moscow,2016-09-03,9.27320316730283,autumn
Moscow,2016-09-04,8.397389594437472,autumn
Moscow,2016-09-05,10.609344034088412,autumn
Moscow,2016-09-06,6.085765069363152,autumn
Moscow,2016-09-07,6.141438216069104,autumn
Moscow,2016-09-08,1.2783133074533053,autumn
Moscow,2016-09-09,6.644611718684917,autumn
Moscow,2016-09-10,15.350323050618819,autumn
Moscow,2016-09-11,13.782695187657168,autumn
Moscow,2016-09-12,5.1777141068406625,autumn
Moscow,2016-09-13,-0.19392657050341633,autumn
Moscow,2016-09-14,3.755668313262597,autumn
Moscow,2016-09-15,9.495943049896924,autumn
Moscow,2016-09-16,5.419479886607974,autumn
Moscow,2016-09-17,10.52305697351833,autumn
Moscow,2016-09-18,8.322525719213184,autumn
Moscow,2016-09-19,-6.782238946968649,autumn
Moscow,2016-09-20,10.529363782194503,autumn
Moscow,2016-09-21,8.14930244756925,autumn
Moscow,2016-09-22,11.735383526928565,autumn
Moscow,2016-09-23,13.622473457231209,autumn
Moscow,2016-09-24,7.322025830890743,autumn
Moscow,2016-09-25,12.547904164465262,autumn
Moscow,2016-09-26,5.659055997720552,autumn
Moscow,2016-09-27,6.173087117906094,autumn
Moscow,2016-09-28,12.887391325080324,autumn
Moscow,2016-09-29,6.420177568281372,autumn
Moscow,2016-09-30,-0.03399968076415938,autumn
Moscow,2016-10-01,1.6745053324384767,autumn
Moscow,2016-10-02,12.652823021332821,autumn
Moscow,2016-10-03,7.019177164117259,autumn
Moscow,2016-10-04,5.918218489084961,autumn
Moscow,2016-10-05,11.740928085929774,autumn
Moscow,2016-10-06,10.347991985869731,autumn
Moscow,2016-10-07,4.633191928427273,autumn
Moscow,2016-10-08,13.027851831984583,autumn
Moscow,2016-10-09,14.829730385216957,autumn
Moscow,2016-10-10,7.5034536293721805,autumn
Moscow,2016-10-11,12.839446841629156,autumn
Moscow,2016-10-12,24.94278931646424,autumn
Moscow,2016-10-13,5.687933046386473,autumn
Moscow,2016-10-14,4.841378913863725,autumn
Moscow,2016-10-15,7.769166046245154,autumn
Moscow,2016-10-16,0.5053442474956231,autumn
Moscow,2016-10-17,8.251858793550667,autumn
Moscow,2016-10-18,16.41612958940332,autumn
Moscow,2016-10-19,10.519184581425115,autumn
Moscow,2016-10-20,13.096764804315722,autumn
Moscow,2016-10-21,11.771950380394356,autumn
Moscow,2016-10-22,14.76728590214648,autumn
Moscow,2016-10-23,4.998153297794121,autumn
Moscow,2016-10-24,1.5666068331050464,autumn
Moscow,2016-10-25,13.54060059146745,autumn
Moscow,2016-10-26,7.614976991075955,autumn
Moscow,2016-10-27,8.859072648711862,autumn
Moscow,2016-10-28,12.596056922864696,autumn
Moscow,2016-10-29,10.192698421444748,autumn
Moscow,2016-10-30,9.441327067163288,autumn
Moscow,2016-10-31,9.570366150661371,autumn
Moscow,2016-11-01,3.8761897272640837,autumn
Moscow,2016-11-02,3.4029684244021983,autumn
Moscow,2016-11-03,14.706780002661421,autumn
Moscow,2016-11-04,9.71482720311045,autumn
Moscow,2016-11-05,-3.5843130328213366,autumn
Moscow,2016-11-06,8.976549748244372,autumn
Moscow,2016-11-07,-1.2067745796582408,autumn
Moscow,2016-11-08,13.705307542980176,autumn
Moscow,2016-11-09,11.580863302500529,autumn
Moscow,2016-11-10,10.054286397088955,autumn
Moscow,2016-11-11,13.146635616702142,autumn
Moscow,2016-11-12,4.733941555660371,autumn
Moscow,2016-11-13,8.088720838657562,autumn
Moscow,2016-11-14,-0.33639320984423904,autumn
Moscow,2016-11-15,3.911206222824555,autumn
Moscow,2016-11-16,16.634012452695117,autumn
Moscow,2016-11-17,5.908515970423181,autumn
Moscow,2016-11-18,7.850923550973275,autumn
Moscow,2016-11-19,3.2534806253806385,autumn
Moscow,2016-11-20,4.757636379446472,autumn
Moscow,2016-11-21,12.418473669365502,autumn
Moscow,2016-11-22,15.127235768849621,autumn
Moscow,2016-11-23,5.314053187500592,autumn
Moscow,2016-11-24,5.272285667749634,autumn
Moscow,2016-11-25,9.00979580753724,autumn
Moscow,2016-11-26,12.610768997043834,autumn
Moscow,2016-11-27,10.974707545574358,autumn
Moscow,2016-11-28,12.173124948558662,autumn
Moscow,2016-11-29,6.9875017814491045,autumn
Moscow,2016-11-30,0.7203950968870902,autumn
Moscow,2016-12-01,-5.208161232944002,winter
Moscow,2016-12-02,-4.029816797610559,winter
Moscow,2016-12-03,-13.250448234502278,winter
Moscow,2016-12-04,-3.3888321413164864,winter
Moscow,2016-12-05,-17.392392836979873,winter
Moscow,2016-12-06,-11.875828996640308,winter
